0.10,26.50,-11.37,1.08,1.20,-11.37
0.10,26.50,-12.45,1.08,1.20,-12.45
0.10,26.50,-13.53,1.08,1.20,-13.53
0.10,26.50,-14.61,1.08,1.20,-14.61
0.10,26.50,-15.68,1.08,1.20,-15.68
0.10,26.50,-16.76,1.08,1.20,-16.76
0.10,26.50,-17.84,1.08,1.20,-17.84
0.10,26.50,-18.92,1.08,1.20,-18.92
0.10,26.50,-20.00,1.08,1.20,-20.00
0.10,27.51,0.50,0.79,0.27,0.50
0.10,27.51,-0.58,0.79,0.27,-0.58
0.10,27.51,-1.66,0.79,0.27,-1.66
0.10,27.51,-2.74,0.79,0.27,-2.74
0.10,27.51,-3.82,0.79,0.27,-3.82
0.10,27.51,-4.89,0.79,0.27,-4.89
0.10,27.51,-5.97,0.79,0.27,-5.97
0.10,27.51,-7.05,0.79,0.27,-7.05
0.10,27.51,-8.13,0.79,0.27,-8.13
0.10,27.51,-9.21,0.79,0.27,-9.21
0.10,27.51,-10.29,0.79,0.27,-10.29
0.10,27.51,-11.37,0.79,0.27,-11.37
0.10,27.51,-12.45,0.79,0.27,-12.45
0.10,27.51,-13.53,0.79,0.27,-13.53
0.10,27.51,-14.61,0.79,0.27,-14.61
0.10,27.51,-15.68,0.79,0.27,-15.68
0.10,27.51,-16.76,0.79,0.27,-16.76
0.10,27.51,-17.84,0.79,0.27,-17.84
0.10,27.51,-18.92,0.79,0.27,-18.92
0.10,27.51,-20.00,0.79,0.27,-20.00
0.10,28.53,0.50,-0.15,0.03,0.50
0.10,28.53,-0.58,-0.15,0.03,-0.58
0.10,28.53,-1.66,-0.15,0.03,-1.66
0.10,28.53,-2.74,-0.15,0.03,-2.74
0.10,28.53,-3.82,-0.15,0.03,-3.82
0.10,28.53,-4.89,-0.15,0.03,-4.89
0.10,28.53,-5.97,-0.15,0.03,-5.97
0.10,28.53,-7.05,-0.15,0.03,-7.05
0.10,28.53,-8.13,-0.15,0.03,-8.13
0.10,28.53,-9.21,-0.15,0.03,-9.21
0.10,28.53,-10.29,-0.15,0.03,-10.29
0.10,28.53,-11.37,-0.15,0.03,-11.37
0.10,28.53,-12.45,-0.15,0.03,-12.45
0.10,28.53,-13.53,-0.15,0.03,-13.53
0.10,28.53,-14.61,-0.15,0.03,-14.61
0.10,28.53,-15.68,-0.15,0.03,-15.68
0.10,28.53,-16.76,-0.15,0.03,-16.76
0.10,28.53,-17.84,-0.15,0.03,-17.84
0.10,28.53,-18.92,-0.15,0.03,-18.92
0.10,28.53,-20.00,-0.15,0.03,-20.00
0.10,29.54,0.50,-0.85,0.70,0.50
0.10,29.54,-0.58,-0.85,0.70,-0.58
0.10,29.54,-1.66,-0.85,0.70,-1.66
0.10,29.54,-2.74,-0.85,0.70,-2.74
0.10,29.54,-3.82,-0.85,0.70,-3.82
0.10,29.54,-4.89,-0.85,0.70,-4.89
0.10,29.54,-5.97,-0.85,0.70,-5.97
0.10,29.54,-7.05,-0.85,0.70,-7.05
0.10,29.54,-8.13,-0.85,0.70,-8.13
0.10,29.54,-9.21,-0.85,0.70,-9.21
0.10,29.54,-10.29,-0.85,0.70,-10.29
0.10,29.54,-11.37,-0.85,0.70,-11.37
0.10,29.54,-12.45,-0.85,0.70,-12.45
0.10,29.54,-13.53,-0.85,0.70,-13.53
0.10,29.54,-14.61,-0.85,0.70,-14.61
0.10,29.54,-15.68,-0.85,0.70,-15.68
0.10,29.54,-16.76,-0.85,0.70,-16.76
0.10,29.54,-17.84,-0.85,0.70,-17.84
0.10,29.54,-18.92,-0.85,0.70,-18.92
0.10,29.54,-20.00,-0.85,0.70,-20.00
0.10,30.56,0.50,-0.66,1.65,0.50
0.10,30.56,-0.58,-0.66,1.65,-0.58
0.10,30.56,-1.66,-0.66,1.65,-1.66
0.10,30.56,-2.74,-0.66,1.65,-2.74
0.10,30.56,-3.82,-0.66,1.65,-3.82
0.10,30.56,-4.89,-0.66,1.65,-4.89
0.10,30.56,-5.97,-0.66,1.65,-5.97
0.10,30.56,-7.05,-0.66,1.65,-7.05
0.10,30.56,-8.13,-0.66,1.65,-8.13
0.10,30.56,-9.21,-0.66,1.65,-9.21
0.10,30.56,-10.29,-0.66,1.65,-10.29
0.10,30.56,-11.37,-0.66,1.65,-11.37
0.10,30.56,-12.45,-0.66,1.65,-12.45
0.10,30.56,-13.53,-0.66,1.65,-13.53
0.10,30.56,-14.61,-0.66,1.65,-14.61
0.10,30.56,-15.68,-0.66,1.65,-15.68
0.10,30.56,-16.76,-0.66,1.65,-16.76
0.10,30.56,-17.84,-0.66,1.65,-17.84
0.10,30.56,-18.92,-0.66,1.65,-18.92
0.10,30.56,-20.00,-0.66,1.65,-20.00
0.10,31.57,0.50,0.26,1.98,0.50
0.10,31.57,-0.58,0.26,1.98,-0.58
0.10,31.57,-1.66,0.26,1.98,-1.66
0.10,31.57,-2.74,0.26,1.98,-2.74
0.10,31.57,-3.82,0.26,1.98,-3.82
0.10,31.57,-4.89,0.26,1.98,-4.89
0.10,31.57,-5.97,0.26,1.98,-5.97
0.10,31.57,-7.05,0.26,1.98,-7.05
0.10,31.57,-8.13,0.26,1.98,-8.13
0.10,31.57,-9.21,0.26,1.98,-9.21
0.10,31.57,-10.29,0.26,1.98,-10.29
0.10,31.57,-11.37,0.26,1.98,-11.37
0.10,31.57,-12.45,0.26,1.98,-12.45
0.10,31.57,-13.53,0.26,1.98,-13.53
0.10,31.57,-14.61,0.26,1.98,-14.61
0.10,31.57,-15.68,0.26,1.98,-15.68
0.10,31.57,-16.76,0.26,1.98,-16.76
0.10,31.57,-17.84,0.26,1.98,-17.84
0.10,31.57,-18.92,0.26,1.98,-18.92
0.10,31.57,-20.00,0.26,1.98,-20.00
0.10,32.59,0.50,1.02,1.38,0.50
0.10,32.59,-0.58,1.02,1.38,-0.58
0.10,32.59,-1.66,1.02,1.38,-1.66
0.10,32.59,-2.74,1.02,1.38,-2.74
0.10,32.59,-3.82,1.02,1.38,-3.82
0.10,32.59,-4.89,1.02,1.38,-4.89
0.10,32.59,-5.97,1.02,1.38,-5.97
0.10,32.59,-7.05,1.02,1.38,-7.05
0.10,32.59,-8.13,1.02,1.38,-8.13
0.10,32.59,-9.21,1.02,1.38,-9.21
0.10,32.59,-10.29,1.02,1.38,-10.29
0.10,32.59,-11.37,1.02,1.38,-11.37
0.10,32.59,-12.45,1.02,1.38,-12.45
0.10,32.59,-13.53,1.02,1.38,-13.53
0.10,32.59,-14.61,1.02,1.38,-14.61
0.10,32.59,-15.68,1.02,1.38,-15.68
0.10,32.59,-16.76,1.02,1.38,-16.76
0.10,32.59,-17.84,1.02,1.38,-17.84
0.10,32.59,-18.92,1.02,1.38,-18.92
0.10,32.59,-20.00,1.02,1.38,-20.00
0.10,33.60,0.50,0.92,0.42,0.50
0.10,33.60,-0.58,0.92,0.42,-0.58
0.10,33.60,-1.66,0.92,0.42,-1.66
0.10,33.60,-2.74,0.92,0.42,-2.74
0.10,33.60,-3.82,0.92,0.42,-3.82
0.10,33.60,-4.89,0.92,0.42,-4.89
0.10,33.60,-5.97,0.92,0.42,-5.97
0.10,33.60,-7.05,0.92,0.42,-7.05
0.10,33.60,-8.13,0.92,0.42,-8.13
0.10,33.60,-9.21,0.92,0.42,-9.21
0.10,33.60,-10.29,0.92,0.42,-10.29
0.10,33.60,-11.37,0.92,0.42,-11.37
0.10,33.60,-12.45,0.92,0.42,-12.45
0.10,33.60,-13.53,0.92,0.42,-13.53
0.10,33.60,-14.61,0.92,0.42,-14.61
0.10,33.60,-15.68,0.92,0.42,-15.68
0.10,33.60,-16.76,0.92,0.42,-16.76
0.10,33.60,-17.84,0.92,0.42,-17.84
0.10,33.60,-18.92,0.92,0.42,-18.92
0.10,33.60,-20.00,0.92,0.42,-20.00
0.10,34.62,0.50,0.04,-0.00,0.50
0.10,34.62,-0.58,0.04,-0.00,-0.58
0.10,34.62,-1.66,0.04,-0.00,-1.66
0.10,34.62,-2.74,0.04,-0.00,-2.74
0.10,34.62,-3.82,0.04,-0.00,-3.82
0.10,34.62,-4.89,0.04,-0.00,-4.89
0.10,34.62,-5.97,0.04,-0.00,-5.97
0.10,34.62,-7.05,0.04,-0.00,-7.05
0.10,34.62,-8.13,0.04,-0.00,-8.13
0.10,34.62,-9.21,0.04,-0.00,-9.21
0.10,34.62,-10.29,0.04,-0.00,-10.29
0.10,34.62,-11.37,0.04,-0.00,-11.37
0.10,34.62,-12.45,0.04,-0.00,-12.45
0.10,34.62,-13.53,0.04,-0.00,-13.53
0.10,34.62,-14.61,0.04,-0.00,-14.61
0.10,34.62,-15.68,0.04,-0.00,-15.68
0.10,34.62,-16.76,0.04,-0.00,-16.76
0.10,34.62,-17.84,0.04,-0.00,-17.84
0.10,34.62,-18.92,0.04,-0.00,-18.92
0.10,34.62,-20.00,0.04,-0.00,-20.00
0.10,35.63,0.50,-0.78,0.52,0.50
0.10,35.63,-0.58,-0.78,0.52,-0.58
0.10,35.63,-1.66,-0.78,0.52,-1.66
0.10,35.63,-2.74,-0.78,0.52,-2.74
0.10,35.63,-3.82,-0.78,0.52,-3.82
0.10,35.63,-4.89,-0.78,0.52,-4.89
0.10,35.63,-5.97,-0.78,0.52,-5.97
0.10,35.63,-7.05,-0.78,0.52,-7.05
0.10,35.63,-8.13,-0.78,0.52,-8.13
0.10,35.63,-9.21,-0.78,0.52,-9.21
0.10,35.63,-10.29,-0.78,0.52,-10.29
0.10,35.63,-11.37,-0.78,0.52,-11.37
0.10,35.63,-12.45,-0.78,0.52,-12.45
0.10,35.63,-13.53,-0.78,0.52,-13.53
0.10,35.63,-14.61,-0.78,0.52,-14.61
0.10,35.63,-15.68,-0.78,0.52,-15.68
0.10,35.63,-16.76,-0.78,0.52,-16.76
0.10,35.63,-17.84,-0.78,0.52,-17.84
0.10,35.63,-18.92,-0.78,0.52,-18.92
0.10,35.63,-20.00,-0.78,0.52,-20.00
0.10,36.65,0.50,-0.77,1.49,0.50
0.10,36.65,-0.58,-0.77,1.49,-0.58
0.10,36.65,-1.66,-0.77,1.49,-1.66
0.10,36.65,-2.74,-0.77,1.49,-2.74
0.10,36.65,-3.82,-0.77,1.49,-3.82
0.10,36.65,-4.89,-0.77,1.49,-4.89
0.10,36.65,-5.97,-0.77,1.49,-5.97
0.10,36.65,-7.05,-0.77,1.49,-7.05
0.10,36.65,-8.13,-0.77,1.49,-8.13
0.10,36.65,-9.21,-0.77,1.49,-9.21
0.10,36.65,-10.29,-0.77,1.49,-10.29
0.10,36.65,-11.37,-0.77,1.49,-11.37
0.10,36.65,-12.45,-0.77,1.49,-12.45
0.10,36.65,-13.53,-0.77,1.49,-13.53
0.10,36.65,-14.61,-0.77,1.49,-14.61
0.10,36.65,-15.68,-0.77,1.49,-15.68
0.10,36.65,-16.76,-0.77,1.49,-16.76
0.10,36.65,-17.84,-0.77,1.49,-17.84
0.10,36.65,-18.92,-0.77,1.49,-18.92
0.10,36.65,-20.00,-0.77,1.49,-20.00
0.10,37.66,0.50,0.07,1.99,0.50
0.10,37.66,-0.58,0.07,1.99,-0.58
0.10,37.66,-1.66,0.07,1.99,-1.66
0.10,37.66,-2.74,0.07,1.99,-2.74
0.10,37.66,-3.82,0.07,1.99,-3.82
0.10,37.66,-4.89,0.07,1.99,-4.89
0.10,37.66,-5.97,0.07,1.99,-5.97
0.10,37.66,-7.05,0.07,1.99,-7.05
0.10,37.66,-8.13,0.07,1.99,-8.13
0.10,37.66,-9.21,0.07,1.99,-9.21
0.10,37.66,-10.29,0.07,1.99,-10.29
0.10,37.66,-11.37,0.07,1.99,-11.37
0.10,37.66,-12.45,0.07,1.99,-12.45
0.10,37.66,-13.53,0.07,1.99,-13.53
0.10,37.66,-14.61,0.07,1.99,-14.61
0.10,37.66,-15.68,0.07,1.99,-15.68
0.10,37.66,-16.76,0.07,1.99,-16.76
0.10,37.66,-17.84,0.07,1.99,-17.84
0.10,37.66,-18.92,0.07,1.99,-18.92
0.10,37.66,-20.00,0.07,1.99,-20.00
0.10,38.68,0.50,0.93,1.55,0.50
0.10,38.68,-0.58,0.93,1.55,-0.58
0.10,38.68,-1.66,0.93,1.55,-1.66
0.10,38.68,-2.74,0.93,1.55,-2.74
0.10,38.68,-3.82,0.93,1.55,-3.82
0.10,38.68,-4.89,0.93,1.55,-4.89
0.10,38.68,-5.97,0.93,1.55,-5.97
0.10,38.68,-7.05,0.93,1.55,-7.05
0.10,38.68,-8.13,0.93,1.55,-8.13
0.10,38.68,-9.21,0.93,1.55,-9.21
0.10,38.68,-10.29,0.93,1.55,-10.29
0.10,38.68,-11.37,0.93,1.55,-11.37
0.10,38.68,-12.45,0.93,1.55,-12.45
0.10,38.68,-13.53,0.93,1.55,-13.53
0.10,38.68,-14.61,0.93,1.55,-14.61
0.10,38.68,-15.68,0.93,1.55,-15.68
0.10,38.68,-16.76,0.93,1.55,-16.76
0.10,38.68,-17.84,0.93,1.55,-17.84
0.10,38.68,-18.92,0.93,1.55,-18.92
0.10,38.68,-20.00,0.93,1.55,-20.00
0.10,39.69,0.50,1.01,0.58,0.50
0.10,39.69,-0.58,1.01,0.58,-0.58
0.10,39.69,-1.66,1.01,0.58,-1.66
0.10,39.69,-2.74,1.01,0.58,-2.74
0.10,39.69,-3.82,1.01,0.58,-3.82
0.10,39.69,-4.89,1.01,0.58,-4.89
0.10,39.69,-5.97,1.01,0.58,-5.97
0.10,39.69,-7.05,1.01,0.58,-7.05
0.10,39.69,-8.13,1.01,0.58,-8.13
0.10,39.69,-9.21,1.01,0.58,-9.21
0.10,39.69,-10.29,1.01,0.58,-10.29
0.10,39.69,-11.37,1.01,0.58,-11.37
0.10,39.69,-12.45,1.01,0.58,-12.45
0.10,39.69,-13.53,1.01,0.58,-13.53
0.10,39.69,-14.61,1.01,0.58,-14.61
0.10,39.69,-15.68,1.01,0.58,-15.68
0.10,39.69,-16.76,1.01,0.58,-16.76
0.10,39.69,-17.84,1.01,0.58,-17.84
0.10,39.69,-18.92,1.01,0.58,-18.92
0.10,39.69,-20.00,1.01,0.58,-20.00
0.10,40.71,0.50,0.23,0.00,0.50
0.10,40.71,-0.58,0.23,0.00,-0.58
0.10,40.71,-1.66,0.23,0.00,-1.66
0.10,40.71,-2.74,0.23,0.00,-2.74
0.10,40.71,-3.82,0.23,0.00,-3.82
0.10,40.71,-4.89,0.23,0.00,-4.89
0.10,40.71,-5.97,0.23,0.00,-5.97
0.10,40.71,-7.05,0.23,0.00,-7.05
0.10,40.71,-8.13,0.23,0.00,-8.13
0.10,40.71,-9.21,0.23,0.00,-9.21
0.10,40.71,-10.29,0.23,0.00,-10.29
0.10,40.71,-11.37,0.23,0.00,-11.37
0.10,40.71,-12.45,0.23,0.00,-12.45
0.10,40.71,-13.53,0.23,0.00,-13.53
0.10,40.71,-14.61,0.23,0.00,-14.61
0.10,40.71,-15.68,0.23,0.00,-15.68
0.10,40.71,-16.76,0.23,0.00,-16.76
0.10,40.71,-17.84,0.23,0.00,-17.84
0.10,40.71,-18.92,0.23,0.00,-18.92
0.10,40.71,-20.00,0.23,0.00,-20.00
0.10,41.73,0.50,-0.67,0.36,0.50
0.10,41.73,-0.58,-0.67,0.36,-0.58
0.10,41.73,-1.66,-0.67,0.36,-1.66
0.10,41.73,-2.74,-0.67,0.36,-2.74
0.10,41.73,-3.82,-0.67,0.36,-3.82
0.10,41.73,-4.89,-0.67,0.36,-4.89
0.10,41.73,-5.97,-0.67,0.36,-5.97
0.10,41.73,-7.05,-0.67,0.36,-7.05
0.10,41.73,-8.13,-0.67,0.36,-8.13
0.10,41.73,-9.21,-0.67,0.36,-9.21
0.10,41.73,-10.29,-0.67,0.36,-10.29
0.10,41.73,-11.37,-0.67,0.36,-11.37
0.10,41.73,-12.45,-0.67,0.36,-12.45
0.10,41.73,-13.53,-0.67,0.36,-13.53
0.10,41.73,-14.61,-0.67,0.36,-14.61
0.10,41.73,-15.68,-0.67,0.36,-15.68
0.10,41.73,-16.76,-0.67,0.36,-16.76
0.10,41.73,-17.84,-0.67,0.36,-17.84
0.10,41.73,-18.92,-0.67,0.36,-18.92
0.10,41.73,-20.00,-0.67,0.36,-20.00
0.10,42.74,0.50,-0.85,1.32,0.50
0.10,42.74,-0.58,-0.85,1.32,-0.58
0.10,42.74,-1.66,-0.85,1.32,-1.66
0.10,42.74,-2.74,-0.85,1.32,-2.74
0.10,42.74,-3.82,-0.85,1.32,-3.82
0.10,42.74,-4.89,-0.85,1.32,-4.89
0.10,42.74,-5.97,-0.85,1.32,-5.97
0.10,42.74,-7.05,-0.85,1.32,-7.05
0.10,42.74,-8.13,-0.85,1.32,-8.13
0.10,42.74,-9.21,-0.85,1.32,-9.21
0.10,42.74,-10.29,-0.85,1.32,-10.29
0.10,42.74,-11.37,-0.85,1.32,-11.37
0.10,42.74,-12.45,-0.85,1.32,-12.45
0.10,42.74,-13.53,-0.85,1.32,-13.53
0.10,42.74,-14.61,-0.85,1.32,-14.61
0.10,42.74,-15.68,-0.85,1.32,-15.68
0.10,42.74,-16.76,-0.85,1.32,-16.76
0.10,42.74,-17.84,-0.85,1.32,-17.84
0.10,42.74,-18.92,-0.85,1.32,-18.92
0.10,42.74,-20.00,-0.85,1.32,-20.00
0.10,43.76,0.50,-0.12,1.97,0.50
0.10,43.76,-0.58,-0.12,1.97,-0.58
0.10,43.76,-1.66,-0.12,1.97,-1.66
0.10,43.76,-2.74,-0.12,1.97,-2.74
0.10,43.76,-3.82,-0.12,1.97,-3.82
0.10,43.76,-4.89,-0.12,1.97,-4.89
0.10,43.76,-5.97,-0.12,1.97,-5.97
0.10,43.76,-7.05,-0.12,1.97,-7.05
0.10,43.76,-8.13,-0.12,1.97,-8.13
0.10,43.76,-9.21,-0.12,1.97,-9.21
0.10,43.76,-10.29,-0.12,1.97,-10.29
0.10,43.76,-11.37,-0.12,1.97,-11.37
0.10,43.76,-12.45,-0.12,1.97,-12.45
0.10,43.76,-13.53,-0.12,1.97,-13.53
0.10,43.76,-14.61,-0.12,1.97,-14.61
0.10,43.76,-15.68,-0.12,1.97,-15.68
0.10,43.76,-16.76,-0.12,1.97,-16.76
0.10,43.76,-17.84,-0.12,1.97,-17.84
0.10,43.76,-18.92,-0.12,1.97,-18.92
0.10,43.76,-20.00,-0.12,1.97,-20.00
0.10,44.77,0.50,0.81,1.70,0.50
0.10,44.77,-0.58,0.81,1.70,-0.58
0.10,44.77,-1.66,0.81,1.70,-1.66
0.10,44.77,-2.74,0.81,1.70,-2.74
0.10,44.77,-3.82,0.81,1.70,-3.82
0.10,44.77,-4.89,0.81,1.70,-4.89
0.10,44.77,-5.97,0.81,1.70,-5.97
0.10,44.77,-7.05,0.81,1.70,-7.05
0.10,44.77,-8.13,0.81,1.70,-8.13
0.10,44.77,-9.21,0.81,1.70,-9.21
0.10,44.77,-10.29,0.81,1.70,-10.29
0.10,44.77,-11.37,0.81,1.70,-11.37
0.10,44.77,-12.45,0.81,1.70,-12.45
0.10,44.77,-13.53,0.81,1.70,-13.53
0.10,44.77,-14.61,0.81,1.70,-14.61
0.10,44.77,-15.68,0.81,1.70,-15.68
0.10,44.77,-16.76,0.81,1.70,-16.76
0.10,44.77,-17.84,0.81,1.70,-17.84
0.10,44.77,-18.92,0.81,1.70,-18.92
0.10,44.77,-20.00,0.81,1.70,-20.00
0.10,45.79,0.50,1.07,0.76,0.50
0.10,45.79,-0.58,1.07,0.76,-0.58
0.10,45.79,-1.66,1.07,0.76,-1.66
0.10,45.79,-2.74,1.07,0.76,-2.74
0.10,45.79,-3.82,1.07,0.76,-3.82
0.10,45.79,-4.89,1.07,0.76,-4.89
0.10,45.79,-5.97,1.07,0.76,-5.97
0.10,45.79,-7.05,1.07,0.76,-7.05
0.10,45.79,-8.13,1.07,0.76,-8.13
0.10,45.79,-9.21,1.07,0.76,-9.21
0.10,45.79,-10.29,1.07,0.76,-10.29
0.10,45.79,-11.37,1.07,0.76,-11.37
0.10,45.79,-12.45,1.07,0.76,-12.45
0.10,45.79,-13.53,1.07,0.76,-13.53
0.10,45.79,-14.61,1.07,0.76,-14.61
0.10,45.79,-15.68,1.07,0.76,-15.68
0.10,45.79,-16.76,1.07,0.76,-16.76
0.10,45.79,-17.84,1.07,0.76,-17.84
0.10,45.79,-18.92,1.07,0.76,-18.92
0.10,45.79,-20.00,1.07,0.76,-20.00
0.10,46.80,0.50,0.42,0.05,0.50
0.10,46.80,-0.58,0.42,0.05,-0.58
0.10,46.80,-1.66,0.42,0.05,-1.66
0.10,46.80,-2.74,0.42,0.05,-2.74
0.10,46.80,-3.82,0.42,0.05,-3.82
0.10,46.80,-4.89,0.42,0.05,-4.89
0.10,46.80,-5.97,0.42,0.05,-5.97
0.10,46.80,-7.05,0.42,0.05,-7.05
0.10,46.80,-8.13,0.42,0.05,-8.13
0.10,46.80,-9.21,0.42,0.05,-9.21
0.10,46.80,-10.29,0.42,0.05,-10.29
0.10,46.80,-11.37,0.42,0.05,-11.37
0.10,46.80,-12.45,0.42,0.05,-12.45
0.10,46.80,-13.53,0.42,0.05,-13.53
0.10,46.80,-14.61,0.42,0.05,-14.61
0.10,46.80,-15.68,0.42,0.05,-15.68
0.10,46.80,-16.76,0.42,0.05,-16.76
0.10,46.80,-17.84,0.42,0.05,-17.84
0.10,46.80,-18.92,0.42,0.05,-18.92
0.10,46.80,-20.00,0.42,0.05,-20.00
0.10,47.82,0.50,-0.54,0.23,0.50
0.10,47.82,-0.58,-0.54,0.23,-0.58
0.10,47.82,-1.66,-0.54,0.23,-1.66
0.10,47.82,-2.74,-0.54,0.23,-2.74
0.10,47.82,-3.82,-0.54,0.23,-3.82
0.10,47.82,-4.89,-0.54,0.23,-4.89
0.10,47.82,-5.97,-0.54,0.23,-5.97
0.10,47.82,-7.05,-0.54,0.23,-7.05
0.10,47.82,-8.13,-0.54,0.23,-8.13
0.10,47.82,-9.21,-0.54,0.23,-9.21
0.10,47.82,-10.29,-0.54,0.23,-10.29
0.10,47.82,-11.37,-0.54,0.23,-11.37
0.10,47.82,-12.45,-0.54,0.23,-12.45
0.10,47.82,-13.53,-0.54,0.23,-13.53
0.10,47.82,-14.61,-0.54,0.23,-14.61
0.10,47.82,-15.68,-0.54,0.23,-15.68
0.10,47.82,-16.76,-0.54,0.23,-16.76
0.10,47.82,-17.84,-0.54,0.23,-17.84
0.10,47.82,-18.92,-0.54,0.23,-18.92
0.10,47.82,-20.00,-0.54,0.23,-20.00
0.10,48.83,0.50,-0.89,1.13,0.50
0.10,48.83,-0.58,-0.89,1.13,-0.58
0.10,48.83,-1.66,-0.89,1.13,-1.66
0.10,48.83,-2.74,-0.89,1.13,-2.74
0.10,48.83,-3.82,-0.89,1.13,-3.82
0.10,48.83,-4.89,-0.89,1.13,-4.89
0.10,48.83,-5.97,-0.89,1.13,-5.97
0.10,48.83,-7.05,-0.89,1.13,-7.05
0.10,48.83,-8.13,-0.89,1.13,-8.13
0.10,48.83,-9.21,-0.89,1.13,-9.21
0.10,48.83,-10.29,-0.89,1.13,-10.29
0.10,48.83,-11.37,-0.89,1.13,-11.37
0.10,48.83,-12.45,-0.89,1.13,-12.45
0.10,48.83,-13.53,-0.89,1.13,-13.53
0.10,48.83,-14.61,-0.89,1.13,-14.61
0.10,48.83,-15.68,-0.89,1.13,-15.68
0.10,48.83,-16.76,-0.89,1.13,-16.76
0.10,48.83,-17.84,-0.89,1.13,-17.84
0.10,48.83,-18.92,-0.89,1.13,-18.92
0.10,48.83,-20.00,-0.89,1.13,-20.00
0.10,49.85,0.50,-0.31,1.91,0.50
0.10,49.85,-0.58,-0.31,1.91,-0.58
0.10,49.85,-1.66,-0.31,1.91,-1.66
0.10,49.85,-2.74,-0.31,1.91,-2.74
0.10,49.85,-3.82,-0.31,1.91,-3.82
0.10,49.85,-4.89,-0.31,1.91,-4.89
0.10,49.85,-5.97,-0.31,1.91,-5.97
0.10,49.85,-7.05,-0.31,1.91,-7.05
0.10,49.85,-8.13,-0.31,1.91,-8.13
0.10,49.85,-9.21,-0.31,1.91,-9.21
0.10,49.85,-10.29,-0.31,1.91,-10.29
0.10,49.85,-11.37,-0.31,1.91,-11.37
0.10,49.85,-12.45,-0.31,1.91,-12.45
0.10,49.85,-13.53,-0.31,1.91,-13.53
0.10,49.85,-14.61,-0.31,1.91,-14.61
0.10,49.85,-15.68,-0.31,1.91,-15.68
0.10,49.85,-16.76,-0.31,1.91,-16.76
0.10,49.85,-17.84,-0.31,1.91,-17.84
0.10,49.85,-18.92,-0.31,1.91,-18.92
0.10,49.85,-20.00,-0.31,1.91,-20.00
0.10,50.86,0.50,0.66,1.82,0.50
0.10,50.86,-0.58,0.66,1.82,-0.58
0.10,50.86,-1.66,0.66,1.82,-1.66
0.10,50.86,-2.74,0.66,1.82,-2.74
0.10,50.86,-3.82,0.66,1.82,-3.82
0.10,50.86,-4.89,0.66,1.82,-4.89
0.10,50.86,-5.97,0.66,1.82,-5.97
0.10,50.86,-7.05,0.66,1.82,-7.05
0.10,50.86,-8.13,0.66,1.82,-8.13
0.10,50.86,-9.21,0.66,1.82,-9.21
0.10,50.86,-10.29,0.66,1.82,-10.29
0.10,50.86,-11.37,0.66,1.82,-11.37
0.10,50.86,-12.45,0.66,1.82,-12.45
0.10,50.86,-13.53,0.66,1.82,-13.53
0.10,50.86,-14.61,0.66,1.82,-14.61
0.10,50.86,-15.68,0.66,1.82,-15.68
0.10,50.86,-16.76,0.66,1.82,-16.76
0.10,50.86,-17.84,0.66,1.82,-17.84
0.10,50.86,-18.92,0.66,1.82,-18.92
0.10,50.86,-20.00,0.66,1.82,-20.00
0.10,51.88,0.50,1.10,0.95,0.50
0.10,51.88,-0.58,1.10,0.95,-0.58
0.10,51.88,-1.66,1.10,0.95,-1.66
0.10,51.88,-2.74,1.10,0.95,-2.74
0.10,51.88,-3.82,1.10,0.95,-3.82
0.10,51.88,-4.89,1.10,0.95,-4.89
0.10,51.88,-5.97,1.10,0.95,-5.97
0.10,51.88,-7.05,1.10,0.95,-7.05
0.10,51.88,-8.13,1.10,0.95,-8.13
0.10,51.88,-9.21,1.10,0.95,-9.21
0.10,51.88,-10.29,1.10,0.95,-10.29
0.10,51.88,-11.37,1.10,0.95,-11.37
0.10,51.88,-12.45,1.10,0.95,-12.45
0.10,51.88,-13.53,1.10,0.95,-13.53
0.10,51.88,-14.61,1.10,0.95,-14.61
0.10,51.88,-15.68,1.10,0.95,-15.68
0.10,51.88,-16.76,1.10,0.95,-16.76
0.10,51.88,-17.84,1.10,0.95,-17.84
0.10,51.88,-18.92,1.10,0.95,-18.92
0.10,51.88,-20.00,1.10,0.95,-20.00
0.10,52.89,0.50,0.59,0.12,0.50
0.10,52.89,-0.58,0.59,0.12,-0.58
0.10,52.89,-1.66,0.59,0.12,-1.66
0.10,52.89,-2.74,0.59,0.12,-2.74
0.10,52.89,-3.82,0.59,0.12,-3.82
0.10,52.89,-4.89,0.59,0.12,-4.89
0.10,52.89,-5.97,0.59,0.12,-5.97
0.10,52.89,-7.05,0.59,0.12,-7.05
0.10,52.89,-8.13,0.59,0.12,-8.13
0.10,52.89,-9.21,0.59,0.12,-9.21
0.10,52.89,-10.29,0.59,0.12,-10.29
0.10,52.89,-11.37,0.59,0.12,-11.37
0.10,52.89,-12.45,0.59,0.12,-12.45
0.10,52.89,-13.53,0.59,0.12,-13.53
0.10,52.89,-14.61,0.59,0.12,-14.61
0.10,52.89,-15.68,0.59,0.12,-15.68
0.10,52.89,-16.76,0.59,0.12,-16.76
0.10,52.89,-17.84,0.59,0.12,-17.84
0.10,52.89,-18.92,0.59,0.12,-18.92
0.10,52.89,-20.00,0.59,0.12,-20.00
0.10,53.91,0.50,-0.38,0.12,0.50
0.10,53.91,-0.58,-0.38,0.12,-0.58
